date,order_book_id,score
2026-02-06,000987.XSHE,0.6354762315750122
2026-02-13,000987.XSHE,0.670814573764801
2026-03-02,000987.XSHE,0.6471689343452454
2026-03-09,000987.XSHE,0.5578815937042236
2026-03-16,000987.XSHE,0.395735502243042
2026-03-23,000987.XSHE,0.3223496675491333
2026-03-30,000987.XSHE,0.1914861798286438
2026-04-07,000987.XSHE,0.26217329502105713
2026-04-14,000987.XSHE,0.2994977533817291
2026-04-21,000987.XSHE,0.293995201587677
2026-04-28,000987.XSHE,0.3199635148048401
2026-05-08,000987.XSHE,0.4384180009365082
2026-05-15,000987.XSHE,0.5819782018661499
2026-05-22,000987.XSHE,0.7382155060768127
2026-05-29,000987.XSHE,0.8657156825065613
2026-06-05,000987.XSHE,0.9415706396102905
2026-06-12,000987.XSHE,0.9034464955329895
2026-06-22,000987.XSHE,0.5230766534805298
2026-06-29,000987.XSHE,0.6701024770736694
2026-07-06,000987.XSHE,0.6653159856796265
2026-07-13,000987.XSHE,0.6856417655944824
2026-07-20,000987.XSHE,0.6923063397407532
2026-07-27,000987.XSHE,0.7187724113464355
2026-01-09,000997.XSHE,0.5619593858718872
2026-01-16,000997.XSHE,0.5732397437095642
2026-01-23,000997.XSHE,0.6137222051620483
2026-01-30,000997.XSHE,0.6732010841369629
2026-02-06,000997.XSHE,0.6691491007804871
2026-02-13,000997.XSHE,0.6636834144592285
2026-03-02,000997.XSHE,0.5067768692970276
2026-03-09,000997.XSHE,0.5052684545516968
2026-03-16,000997.XSHE,0.506378710269928
2026-03-23,000997.XSHE,0.49207603931427
2026-03-30,000997.XSHE,0.4909571409225464
2026-04-07,000997.XSHE,0.5617705583572388
2026-04-14,000997.XSHE,0.5113230347633362
2026-04-21,000997.XSHE,0.5243259072303772
2026-04-28,000997.XSHE,0.5548657774925232
2026-05-08,000997.XSHE,0.24496224522590637
2026-05-15,000997.XSHE,0.42626234889030457
2026-05-22,000997.XSHE,0.33249709010124207
2026-05-29,000997.XSHE,0.5081881284713745
2026-06-05,000997.XSHE,0.45990490913391113
2026-06-12,000997.XSHE,0.3094128966331482
2026-06-22,000997.XSHE,0.13614356517791748
2026-06-29,000997.XSHE,0.1557956337928772
2026-07-06,000997.XSHE,0.15058736503124237
2026-07-13,000997.XSHE,0.20414811372756958
2026-07-20,000997.XSHE,0.2864929139614105
2026-07-27,000997.XSHE,0.43689221143722534
2026-06-29,001203.XSHE,-0.22269003093242645
2026-07-06,001203.XSHE,-0.43584805727005005
2026-07-13,001203.XSHE,-0.5522000789642334
2026-07-20,001203.XSHE,-0.5147014260292053
2026-07-27,001203.XSHE,-0.5537689328193665
2026-01-09,001286.XSHE,0.7830818891525269
2026-01-16,001286.XSHE,1.1472526788711548
2026-01-23,001286.XSHE,1.2020363807678223
2026-01-30,001286.XSHE,1.0685991048812866
2026-02-06,001286.XSHE,1.0102283954620361
2026-02-13,001286.XSHE,0.86827152967453
2026-03-02,001286.XSHE,0.49101799726486206
2026-03-09,001286.XSHE,0.34196531772613525
2026-03-16,001286.XSHE,0.15922339260578156
2026-03-23,001286.XSHE,0.10670565068721771
2026-03-30,001286.XSHE,0.1475064903497696
2026-04-07,001286.XSHE,0.3083339333534241
2026-04-14,001286.XSHE,0.3477976620197296
2026-04-21,001286.XSHE,0.06251266598701477
2026-04-28,001286.XSHE,0.2234276533126831
2026-05-08,001286.XSHE,0.26597127318382263
2026-05-15,001286.XSHE,0.2851370871067047
2026-05-22,001286.XSHE,0.2952619791030884
2026-05-29,001286.XSHE,0.016933053731918335
2026-06-05,001286.XSHE,-0.03412286937236786
2026-06-12,001286.XSHE,-0.14549337327480316
2026-06-22,001286.XSHE,-0.098909392952919
2026-06-29,001286.XSHE,0.13589312136173248
2026-07-06,001286.XSHE,0.3199330270290375
2026-07-13,001286.XSHE,0.40522098541259766
2026-07-20,001286.XSHE,0.4471096992492676
2026-07-27,001286.XSHE,0.4170529246330261
2026-01-09,002008.XSHE,0.1650596559047699
2026-01-16,002008.XSHE,0.1449851244688034
2026-01-23,002008.XSHE,0.22824878990650177
2026-01-30,002008.XSHE,0.3348240852355957
2026-02-06,002008.XSHE,0.4915148615837097
2026-02-13,002008.XSHE,0.3215445280075073
2026-03-02,002008.XSHE,0.37521716952323914
2026-03-09,002008.XSHE,0.2615380585193634
2026-03-16,002008.XSHE,0.23006245493888855
2026-03-23,002008.XSHE,0.1986905336380005
2026-03-30,002008.XSHE,0.20024016499519348
2026-04-07,002008.XSHE,0.2155887335538864
2026-04-14,002008.XSHE,-0.06547217071056366
2026-04-21,002008.XSHE,-0.010232403874397278
2026-04-28,002008.XSHE,0.13868947327136993
2026-05-08,002008.XSHE,0.3474366068840027
2026-05-15,002008.XSHE,0.5449434518814087
2026-05-22,002008.XSHE,0.7466978430747986
2026-05-29,002008.XSHE,0.9545194506645203
2026-06-05,002008.XSHE,0.9638921618461609
2026-06-12,002008.XSHE,0.9465287327766418
2026-06-22,002008.XSHE,0.832793116569519
2026-06-29,002008.XSHE,0.7778869271278381
2026-07-06,002008.XSHE,0.6386078000068665
2026-07-13,002008.XSHE,0.5192797183990479
2026-07-20,002008.XSHE,0.38810378313064575
2026-07-27,002008.XSHE,0.2837015390396118
2026-01-09,002025.XSHE,-0.32192152738571167
2026-01-16,002025.XSHE,-0.34736043214797974
2026-01-23,002025.XSHE,-0.397430956363678
2026-01-30,002025.XSHE,-0.2197851687669754
2026-02-06,002025.XSHE,-0.05961151421070099
2026-02-13,002025.XSHE,0.015183016657829285
2026-03-02,002025.XSHE,-0.06939767301082611
2026-03-09,002025.XSHE,0.07069692760705948
2026-03-16,002025.XSHE,-0.1057121604681015
2026-03-23,002025.XSHE,-0.3316803574562073
2026-03-30,002025.XSHE,-0.5088827013969421
2026-04-07,002025.XSHE,-0.5294077396392822
2026-04-14,002025.XSHE,-0.46982985734939575
2026-04-21,002025.XSHE,-0.5911567211151123
2026-04-28,002025.XSHE,-0.5912573933601379
2026-05-08,002025.XSHE,-0.5904648900032043
2026-05-15,002025.XSHE,-0.7228185534477234
2026-05-22,002025.XSHE,-0.9190593361854553
2026-05-29,002025.XSHE,-0.8124225735664368
2026-06-05,002025.XSHE,-0.581796407699585
2026-06-12,002025.XSHE,-0.33357173204421997
2026-06-22,002025.XSHE,-0.1122310608625412
2026-06-29,002025.XSHE,0.02589474618434906
2026-07-06,002025.XSHE,-0.3380250930786133
2026-07-13,002025.XSHE,-0.38600581884384155
2026-07-20,002025.XSHE,-0.24091629683971405
2026-07-27,002025.XSHE,0.07892213761806488
2026-01-09,002044.XSHE,0.5692532062530518
2026-01-16,002044.XSHE,0.1838534027338028
2026-01-23,002044.XSHE,0.06426477432250977
2026-01-30,002044.XSHE,0.041483074426651
2026-02-06,002044.XSHE,-0.057033196091651917
2026-02-13,002044.XSHE,-0.28274857997894287
2026-03-02,002044.XSHE,-0.5288093090057373
2026-03-09,002044.XSHE,-0.6011455655097961
2026-03-16,002044.XSHE,-0.4087691903114319
2026-03-23,002044.XSHE,-0.06715525686740875
2026-03-30,002044.XSHE,0.3363172113895416
2026-04-07,002044.XSHE,0.6771897673606873
2026-04-14,002044.XSHE,0.8378050923347473
2026-04-21,002044.XSHE,0.9013908505439758
2026-04-28,002044.XSHE,0.9070829749107361
2026-05-08,002044.XSHE,0.7777232527732849
2026-05-15,002044.XSHE,0.8418054580688477
2026-05-22,002044.XSHE,0.9809761047363281
2026-05-29,002044.XSHE,0.9749786257743835
2026-06-05,002044.XSHE,0.9283611178398132
2026-06-12,002044.XSHE,0.878824770450592
2026-06-22,002044.XSHE,0.8824183344841003
2026-06-29,002044.XSHE,0.8872030377388
2026-07-06,002044.XSHE,0.871139645576477
2026-07-13,002044.XSHE,0.8303507566452026
2026-07-20,002044.XSHE,0.8329669833183289
2026-07-27,002044.XSHE,0.7728126645088196
2026-01-09,002056.XSHE,0.7858683466911316
2026-01-16,002056.XSHE,0.8474525213241577
2026-01-23,002056.XSHE,0.6926379203796387
2026-01-30,002056.XSHE,0.6396176815032959
2026-02-06,002056.XSHE,0.5651195049285889
2026-02-13,002056.XSHE,0.5529810190200806
2026-03-02,002056.XSHE,0.5190444588661194
2026-03-09,002056.XSHE,0.43116509914398193
2026-03-16,002056.XSHE,0.1035042256116867
2026-03-23,002056.XSHE,0.1801506131887436
2026-03-30,002056.XSHE,0.09041307866573334
2026-04-07,002056.XSHE,0.25110942125320435
2026-04-14,002056.XSHE,0.4908515214920044
2026-04-21,002056.XSHE,0.6596741080284119
2026-04-28,002056.XSHE,0.7954522371292114
2026-05-08,002056.XSHE,0.8445581793785095
2026-05-15,002056.XSHE,0.883438766002655
2026-05-22,002056.XSHE,0.8441087603569031
2026-05-29,002056.XSHE,0.6382541656494141
2026-06-05,002056.XSHE,0.4238191843032837
2026-06-12,002056.XSHE,0.59979647397995
2026-06-22,002056.XSHE,0.45562225580215454
2026-06-29,002056.XSHE,0.5575794577598572
2026-07-06,002056.XSHE,0.561495840549469
2026-07-13,002056.XSHE,0.7274482250213623
2026-07-20,002056.XSHE,0.8107852935791016
2026-07-27,002056.XSHE,0.6440277099609375
2026-01-09,002064.XSHE,0.6510702967643738
2026-01-16,002064.XSHE,0.9516656994819641
2026-01-23,002064.XSHE,0.6548670530319214
2026-01-30,002064.XSHE,0.6822116374969482
2026-02-06,002064.XSHE,0.42612069845199585
2026-02-13,002064.XSHE,0.44099175930023193
2026-03-02,002064.XSHE,0.26495271921157837
2026-03-09,002064.XSHE,0.09490382671356201
2026-03-16,002064.XSHE,-0.09527896344661713
2026-03-23,002064.XSHE,-0.2506862282752991
2026-03-30,002064.XSHE,-0.2765810489654541
2026-04-07,002064.XSHE,-0.19039194285869598
2026-04-14,002064.XSHE,-0.08979226648807526
2026-04-21,002064.XSHE,0.011445656418800354
2026-04-28,002064.XSHE,0.2122078388929367
2026-05-08,002064.XSHE,0.3870958685874939
2026-05-15,002064.XSHE,0.3988271951675415
2026-05-22,002064.XSHE,0.6301043629646301
2026-05-29,002064.XSHE,0.7744625210762024
2026-06-05,002064.XSHE,0.6871429085731506
2026-06-12,002064.XSHE,0.6132283806800842
2026-06-22,002064.XSHE,0.35240501165390015
2026-06-29,002064.XSHE,0.38206052780151367
2026-07-06,002064.XSHE,0.0647251158952713
2026-07-13,002064.XSHE,0.17828041315078735
2026-07-20,002064.XSHE,0.32198435068130493
2026-07-27,002064.XSHE,0.42195671796798706
2026-01-09,002065.XSHE,0.7606347799301147
2026-01-16,002065.XSHE,0.8240305781364441
2026-01-23,002065.XSHE,0.8254120945930481
2026-01-30,002065.XSHE,0.8234939575195312
2026-02-06,002065.XSHE,0.7591860890388489
2026-02-13,002065.XSHE,0.8019861578941345
2026-03-02,002065.XSHE,0.6970312595367432
2026-03-09,002065.XSHE,0.540955126285553
2026-03-16,002065.XSHE,0.6027364134788513
2026-03-23,002065.XSHE,0.6512303948402405
2026-03-30,002065.XSHE,0.6471765637397766
2026-04-07,002065.XSHE,0.6582503914833069
2026-04-14,002065.XSHE,0.6678552031517029
2026-04-21,002065.XSHE,0.6665627956390381
2026-04-28,002065.XSHE,0.6970527172088623
2026-05-08,002065.XSHE,0.5915425419807434
2026-05-15,002065.XSHE,0.6807396411895752
2026-05-22,002065.XSHE,0.7312379479408264
2026-05-29,002065.XSHE,0.7323243021965027
2026-06-05,002065.XSHE,0.728281557559967
2026-06-12,002065.XSHE,0.7512781023979187
2026-06-22,002065.XSHE,0.7799046635627747
2026-06-29,002065.XSHE,0.8395364880561829
2026-07-06,002065.XSHE,0.7818008065223694
2026-07-13,002065.XSHE,0.7423069477081299
2026-07-20,002065.XSHE,0.6779041886329651
2026-07-27,002065.XSHE,0.6127539873123169
2026-01-09,002078.XSHE,0.24132513999938965
2026-01-16,002078.XSHE,0.4453853368759155
2026-01-23,002078.XSHE,0.5876152515411377
2026-01-30,002078.XSHE,0.5069056749343872
2026-02-06,002078.XSHE,0.47826772928237915
2026-02-13,002078.XSHE,0.5181206464767456
2026-03-02,002078.XSHE,0.507187008857727
2026-03-09,002078.XSHE,0.5691763162612915
2026-03-16,002078.XSHE,0.4991699457168579
2026-03-23,002078.XSHE,0.5528900027275085
2026-03-30,002078.XSHE,0.6712183356285095
2026-04-07,002078.XSHE,0.8010051846504211
2026-04-14,002078.XSHE,0.8317049145698547
2026-04-21,002078.XSHE,0.5073900818824768
2026-04-28,002078.XSHE,0.6039718389511108
2026-05-08,002078.XSHE,0.6493207216262817
2026-05-15,002078.XSHE,0.6236841082572937
2026-05-22,002078.XSHE,0.6107088327407837
2026-05-29,002078.XSHE,0.6230579614639282
2026-06-05,002078.XSHE,0.6969627737998962
2026-06-12,002078.XSHE,0.5901094675064087
2026-06-22,002078.XSHE,0.530038595199585
2026-06-29,002078.XSHE,0.40189337730407715
2026-07-06,002078.XSHE,0.41736939549446106
2026-07-13,002078.XSHE,0.4188538193702698
2026-07-20,002078.XSHE,0.37180376052856445
2026-07-27,002078.XSHE,0.38309425115585327
2026-01-09,002080.XSHE,-0.08425234258174896
2026-01-16,002080.XSHE,-0.057931214570999146
2026-01-23,002080.XSHE,-0.05421923100948334
2026-01-30,002080.XSHE,-0.16337056457996368
2026-02-06,002080.XSHE,-0.003496512770652771
2026-02-13,002080.XSHE,0.12821805477142334
2026-03-02,002080.XSHE,0.5933759808540344
2026-03-09,002080.XSHE,0.8952288627624512
2026-03-16,002080.XSHE,0.9926978945732117
2026-03-23,002080.XSHE,1.0537115335464478
2026-03-30,002080.XSHE,0.9970950484275818
2026-04-07,002080.XSHE,0.9548478722572327
2026-04-14,002080.XSHE,0.6375123858451843
2026-04-21,002080.XSHE,0.5086408257484436
2026-04-28,002080.XSHE,0.41888201236724854
2026-05-08,002080.XSHE,0.4212576746940613
2026-01-09,002085.XSHE,0.698377788066864
2026-01-16,002085.XSHE,0.6873202919960022
2026-01-23,002085.XSHE,0.6539413332939148
2026-01-30,002085.XSHE,0.6333243250846863
2026-02-06,002085.XSHE,0.666151225566864
2026-02-13,002085.XSHE,0.6665026545524597
2026-03-02,002085.XSHE,0.6458152532577515
2026-03-09,002085.XSHE,0.6777092814445496
2026-03-16,002085.XSHE,0.6490027904510498
2026-03-23,002085.XSHE,0.6482484936714172
2026-03-30,002085.XSHE,0.6572646498680115
2026-04-07,002085.XSHE,0.6231729388237
2026-04-14,002085.XSHE,0.5524585247039795
2026-04-21,002085.XSHE,0.5765926837921143
2026-04-28,002085.XSHE,0.6207292079925537
2026-05-08,002085.XSHE,0.626853346824646
2026-05-15,002085.XSHE,0.6099621057510376
2026-05-22,002085.XSHE,0.5359752178192139
2026-05-29,002085.XSHE,0.5550798177719116
2026-06-05,002085.XSHE,0.5263716578483582
2026-06-12,002085.XSHE,0.4505143165588379
2026-06-22,002085.XSHE,0.41288822889328003
2026-06-29,002085.XSHE,0.276706337928772
2026-07-06,002085.XSHE,0.35123249888420105
2026-07-13,002085.XSHE,0.45407330989837646
2026-07-20,002085.XSHE,0.5556116104125977
2026-07-27,002085.XSHE,0.6511318683624268
2026-01-09,002120.XSHE,0.7050841450691223
2026-01-16,002120.XSHE,0.7224040627479553
2026-01-23,002120.XSHE,0.6721546649932861
2026-01-30,002120.XSHE,0.6692806482315063
2026-02-06,002120.XSHE,0.6959497332572937
2026-02-13,002120.XSHE,0.681124210357666
2026-03-02,002120.XSHE,0.6598852276802063
2026-03-09,002120.XSHE,0.6794970035552979
2026-03-16,002120.XSHE,0.6923208832740784
2026-03-23,002120.XSHE,0.6083633899688721
2026-03-30,002120.XSHE,0.6312417387962341
2026-04-07,002120.XSHE,0.6955751776695251
2026-04-14,002120.XSHE,0.7022950053215027
2026-04-21,002120.XSHE,0.6240794062614441
2026-04-28,002120.XSHE,0.2496844083070755
2026-05-08,002120.XSHE,0.38966530561447144
2026-05-15,002120.XSHE,0.38863328099250793
2026-05-22,002120.XSHE,0.4732058644294739
2026-05-29,002120.XSHE,0.574174165725708
2026-06-05,002120.XSHE,0.6409215927124023
2026-06-12,002120.XSHE,0.796280026435852
2026-06-22,002120.XSHE,0.799717128276825
2026-06-29,002120.XSHE,0.7966979146003723
2026-07-06,002120.XSHE,0.69596928358078
2026-07-13,002120.XSHE,0.7117488980293274
2026-07-20,002120.XSHE,0.7113680839538574
2026-07-27,002120.XSHE,0.5674747824668884
2026-01-09,002128.XSHE,-0.06055830419063568
2026-01-16,002128.XSHE,-0.268979549407959
2026-01-23,002128.XSHE,-0.3165830969810486
2026-01-30,002128.XSHE,-0.24953944981098175
2026-02-06,002128.XSHE,-0.15257830917835236
2026-02-13,002128.XSHE,0.040327295660972595
2026-03-02,002128.XSHE,-0.240025594830513
2026-03-09,002128.XSHE,-0.16891463100910187
2026-03-16,002128.XSHE,0.014779210090637207
2026-03-23,002128.XSHE,0.08786329627037048
2026-03-30,002128.XSHE,0.1501917690038681
2026-04-07,002128.XSHE,0.289628267288208
2026-04-14,002128.XSHE,0.5047763586044312
2026-04-21,002128.XSHE,0.6754142642021179
2026-04-28,002128.XSHE,0.8434748649597168
2026-05-08,002128.XSHE,0.9400056600570679
2026-01-09,002131.XSHE,-0.16686661541461945
2026-02-06,002131.XSHE,-0.21948616206645966
2026-02-13,002131.XSHE,-0.15644781291484833
2026-03-02,002131.XSHE,0.13654382526874542
2026-03-09,002131.XSHE,0.431038498878479
2026-03-16,002131.XSHE,0.5968976616859436
2026-03-23,002131.XSHE,0.7245169281959534
2026-03-30,002131.XSHE,0.8331451416015625
2026-04-07,002131.XSHE,0.9128840565681458
2026-04-14,002131.XSHE,0.9375343322753906
2026-04-21,002131.XSHE,0.995751142501831
2026-04-28,002131.XSHE,1.0895007848739624
2026-05-08,002131.XSHE,1.0435649156570435
2026-05-15,002131.XSHE,0.8362981677055359
2026-05-22,002131.XSHE,0.7728341817855835
2026-05-29,002131.XSHE,0.7199461460113525
2026-06-05,002131.XSHE,0.6500959992408752
2026-06-12,002131.XSHE,0.5846107006072998
2026-06-22,002131.XSHE,0.5097729563713074
2026-06-29,002131.XSHE,0.5284345746040344
2026-07-06,002131.XSHE,0.580211877822876
2026-07-13,002131.XSHE,0.5915613770484924
2026-07-20,002131.XSHE,0.6699017286300659
2026-07-27,002131.XSHE,0.6191529631614685
2026-01-09,002138.XSHE,0.19520354270935059
2026-01-16,002138.XSHE,0.30260390043258667
2026-01-23,002138.XSHE,0.436563104391098
2026-01-30,002138.XSHE,0.5134922862052917
2026-02-06,002138.XSHE,0.627144455909729
2026-02-13,002138.XSHE,0.6883951425552368
2026-03-02,002138.XSHE,0.5882982611656189
2026-03-09,002138.XSHE,0.6378232836723328
2026-03-16,002138.XSHE,0.6301349997520447
2026-03-23,002138.XSHE,0.6763599514961243
2026-03-30,002138.XSHE,0.7122241854667664
2026-04-07,002138.XSHE,0.7214431166648865
2026-04-14,002138.XSHE,0.5494988560676575
2026-04-21,002138.XSHE,0.6235952973365784
2026-04-28,002138.XSHE,0.6778277158737183
2026-05-08,002138.XSHE,0.5254720449447632
2026-05-15,002138.XSHE,0.5602259635925293
2026-05-22,002138.XSHE,0.16234812140464783
2026-05-29,002138.XSHE,0.02937762439250946
2026-06-05,002138.XSHE,-0.034288063645362854
2026-06-12,002138.XSHE,0.06509701907634735
2026-06-22,002138.XSHE,0.1705925315618515
2026-06-29,002138.XSHE,0.18915419280529022
2026-07-06,002138.XSHE,0.33086472749710083
2026-07-13,002138.XSHE,0.4307977557182312
2026-07-20,002138.XSHE,0.5022315979003906
2026-07-27,002138.XSHE,0.5006580948829651
2026-01-09,002152.XSHE,0.6214581727981567
2026-01-16,002152.XSHE,0.7263078093528748
2026-01-23,002152.XSHE,0.7854452133178711
2026-01-30,002152.XSHE,0.8086846470832825
2026-02-06,002152.XSHE,0.7979669570922852
2026-02-13,002152.XSHE,0.7644721865653992
2026-03-02,002152.XSHE,0.8093598484992981
2026-03-09,002152.XSHE,0.7753734588623047
2026-03-16,002152.XSHE,0.7139860391616821
2026-03-23,002152.XSHE,0.593020498752594
2026-03-30,002152.XSHE,0.5070011615753174
2026-04-07,002152.XSHE,0.5587998628616333
2026-04-14,002152.XSHE,0.7165611386299133
2026-04-21,002152.XSHE,0.7240450978279114
2026-04-28,002152.XSHE,0.6527252197265625
2026-05-08,002152.XSHE,0.6326091289520264
2026-05-15,002152.XSHE,0.6838984489440918
2026-05-22,002152.XSHE,0.7259795069694519
2026-05-29,002152.XSHE,0.7097575664520264
2026-06-05,002152.XSHE,0.698374330997467
2026-06-12,002152.XSHE,0.7449864745140076
2026-06-22,002152.XSHE,0.7570684552192688
2026-06-29,002152.XSHE,0.8196031451225281
2026-07-06,002152.XSHE,0.728305459022522
2026-07-13,002152.XSHE,0.5222103595733643
2026-07-20,002152.XSHE,0.4665810465812683
2026-07-27,002152.XSHE,0.44443821907043457
2026-01-09,002153.XSHE,0.37318792939186096
2026-01-16,002153.XSHE,0.30495017766952515
2026-01-23,002153.XSHE,0.4140193462371826
2026-01-30,002153.XSHE,0.5124539136886597
2026-02-06,002153.XSHE,0.5194436311721802
2026-02-13,002153.XSHE,0.5613794922828674
2026-03-02,002153.XSHE,0.6211556792259216
2026-03-09,002153.XSHE,0.6525471210479736
2026-03-16,002153.XSHE,0.7878193259239197
2026-03-23,002153.XSHE,0.9403407573699951
2026-03-30,002153.XSHE,0.9452993273735046
2026-04-07,002153.XSHE,0.8860741257667542
2026-04-14,002153.XSHE,0.872697114944458
2026-04-21,002153.XSHE,0.8480203747749329
2026-04-28,002153.XSHE,0.7568702697753906
2026-05-08,002153.XSHE,0.766281247138977
2026-05-15,002153.XSHE,0.8296181559562683
2026-05-22,002153.XSHE,0.8052029013633728
2026-05-29,002153.XSHE,0.7866098880767822
2026-06-05,002153.XSHE,0.7837085127830505
2026-06-12,002153.XSHE,0.805732011795044
2026-06-22,002153.XSHE,0.8089891076087952
2026-06-29,002153.XSHE,0.8477067351341248
2026-07-06,002153.XSHE,0.8005357384681702
2026-07-13,002153.XSHE,0.7826980352401733
2026-07-20,002153.XSHE,0.7475350499153137
2026-07-27,002153.XSHE,0.663755476474762
2026-01-09,002155.XSHE,0.7761805653572083
2026-02-06,002155.XSHE,0.3337516784667969
2026-02-13,002155.XSHE,0.47861337661743164
2026-03-02,002155.XSHE,0.2838771343231201
2026-03-09,002155.XSHE,0.5139449834823608
2026-03-16,002155.XSHE,0.6568336486816406
2026-03-23,002155.XSHE,0.8260457515716553
2026-03-30,002155.XSHE,0.7718168497085571
2026-04-07,002155.XSHE,0.8310335874557495
2026-04-14,002155.XSHE,0.8587061166763306
2026-04-21,002155.XSHE,0.7789646983146667
2026-04-28,002155.XSHE,0.7528489232063293
2026-05-08,002155.XSHE,0.689598023891449
2026-05-15,002155.XSHE,0.6896826028823853
2026-05-22,002155.XSHE,0.7011608481407166
2026-05-29,002155.XSHE,0.7755846381187439
2026-06-05,002155.XSHE,0.8040651679039001
2026-06-12,002155.XSHE,0.8023567795753479
2026-06-22,002155.XSHE,0.5884255766868591
2026-06-29,002155.XSHE,0.6274092197418213
2026-07-06,002155.XSHE,0.5607649683952332
2026-07-13,002155.XSHE,0.5782060623168945
2026-01-09,002156.XSHE,0.9914842844009399
2026-01-16,002156.XSHE,0.6528811454772949
2026-01-23,002156.XSHE,0.5556932687759399
2026-01-30,002156.XSHE,0.5298804640769958
2026-02-06,002156.XSHE,0.5343383550643921
2026-02-13,002156.XSHE,0.49345386028289795
2026-03-02,002156.XSHE,0.517451286315918
2026-03-09,002156.XSHE,0.5790404081344604
2026-03-16,002156.XSHE,0.49847179651260376
2026-03-23,002156.XSHE,0.5553086400032043
2026-03-30,002156.XSHE,0.5787124037742615
2026-04-07,002156.XSHE,0.5487290024757385
2026-04-14,002156.XSHE,0.4884127974510193
2026-04-21,002156.XSHE,0.3996502459049225
2026-04-28,002156.XSHE,0.2506437599658966
2026-05-08,002156.XSHE,0.062215059995651245
2026-01-09,002185.XSHE,0.7289411425590515
2026-01-16,002185.XSHE,0.4492059350013733
2026-01-23,002185.XSHE,0.39320385456085205
2026-01-30,002185.XSHE,0.4144554138183594
2026-02-06,002185.XSHE,0.5201570987701416
2026-02-13,002185.XSHE,0.5114426612854004
2026-03-02,002185.XSHE,0.6234345436096191
2026-03-09,002185.XSHE,0.6839971542358398
2026-03-16,002185.XSHE,0.5107685327529907
2026-03-23,002185.XSHE,0.4751347303390503
2026-03-30,002185.XSHE,0.41404712200164795
2026-04-07,002185.XSHE,0.32189542055130005
2026-04-14,002185.XSHE,0.26047924160957336
2026-04-21,002185.XSHE,0.3770543932914734
2026-04-28,002185.XSHE,0.5320044159889221
2026-05-08,002185.XSHE,0.6563757658004761
2026-05-15,002185.XSHE,0.6402286887168884
2026-05-22,002185.XSHE,0.5342576503753662
2026-05-29,002185.XSHE,0.2790491580963135
2026-06-05,002185.XSHE,0.33417677879333496
2026-06-12,002185.XSHE,0.34115928411483765
2026-06-22,002185.XSHE,0.14350688457489014
2026-06-29,002185.XSHE,0.14858341217041016
2026-07-06,002185.XSHE,-0.0552607923746109
2026-07-13,002185.XSHE,-0.18236277997493744
2026-07-20,002185.XSHE,-0.24504773318767548
2026-07-27,002185.XSHE,-0.34936684370040894
2026-01-09,002195.XSHE,0.4599892497062683
2026-01-16,002195.XSHE,0.23383620381355286
2026-01-23,002195.XSHE,-0.2646547555923462
2026-01-30,002195.XSHE,-0.35064464807510376
2026-02-06,002195.XSHE,-0.26332753896713257
2026-02-13,002195.XSHE,-0.062023624777793884
2026-03-02,002195.XSHE,0.2917194962501526
2026-03-09,002195.XSHE,0.6946753263473511
2026-03-16,002195.XSHE,1.0648161172866821
2026-03-23,002195.XSHE,1.3209586143493652
2026-03-30,002195.XSHE,1.3605598211288452
2026-04-07,002195.XSHE,1.2093967199325562
2026-04-14,002195.XSHE,1.143785834312439
2026-04-21,002195.XSHE,1.0616880655288696
2026-04-28,002195.XSHE,0.9785458445549011
2026-05-08,002195.XSHE,0.9204792380332947
2026-05-15,002195.XSHE,0.77523273229599
2026-05-22,002195.XSHE,0.7814748883247375
2026-05-29,002195.XSHE,0.7889041304588318
2026-06-05,002195.XSHE,0.7869372367858887
2026-06-12,002195.XSHE,0.7914770245552063
2026-06-22,002195.XSHE,0.7846608757972717
2026-06-29,002195.XSHE,0.797005832195282
2026-07-06,002195.XSHE,0.7898424863815308
2026-07-13,002195.XSHE,0.7630344033241272
2026-07-20,002195.XSHE,0.7491621375083923
2026-07-27,002195.XSHE,0.4742812514305115
2026-02-06,002202.XSHE,-1.2933067083358765
2026-02-13,002202.XSHE,-1.1533482074737549
2026-03-02,002202.XSHE,-0.9437658190727234
2026-03-09,002202.XSHE,-0.6243942975997925
2026-03-16,002202.XSHE,-0.394772469997406
2026-03-23,002202.XSHE,0.04953412711620331
2026-03-30,002202.XSHE,0.4702954888343811
2026-04-07,002202.XSHE,0.5669403076171875
2026-04-14,002202.XSHE,0.788103461265564
2026-04-21,002202.XSHE,1.003925085067749
2026-04-28,002202.XSHE,1.0806176662445068
2026-05-08,002202.XSHE,1.0451289415359497
2026-01-09,002203.XSHE,0.0760309174656868
2026-01-16,002203.XSHE,-0.0022365599870681763
2026-01-23,002203.XSHE,-0.03432229161262512
2026-01-30,002203.XSHE,0.056443095207214355
2026-02-06,002203.XSHE,0.26994895935058594
2026-02-13,002203.XSHE,0.3957573175430298
2026-03-02,002203.XSHE,0.6673799753189087
2026-03-09,002203.XSHE,0.8597742915153503
2026-03-16,002203.XSHE,0.9237307906150818
2026-03-23,002203.XSHE,1.0630565881729126
2026-03-30,002203.XSHE,1.0225577354431152
2026-04-07,002203.XSHE,0.9575434923171997
2026-04-14,002203.XSHE,0.6179718375205994
2026-04-21,002203.XSHE,0.4407411217689514
2026-04-28,002203.XSHE,0.2884702682495117
